-7.061062259963064580e-01,7.081059225915661282e-01
-3.738371802823716589e-02,9.993009845018593351e-01
7.116140096041372320e-01,-4.575142403867408225e-01
-8.863529930481035546e-01,4.630101205315803603e-01
1.263621480222409055e+00,-4.646262048925200450e-01
7.833473538615796095e-01,-4.762487546323531662e-01
5.322618088397232938e-01,-3.838670627023683668e-01
1.929979927952521823e+00,1.323896987223801558e-01
1.769221781004270078e+00,-1.389818867766273724e-01
6.520484733560411028e-01,-4.375125253062693842e-01
-8.384936815248086317e-01,5.449113194300269081e-01
6.903615026054013004e-01,7.234645780689006322e-01
-9.725054604325525931e-01,2.328800752079682734e-01
1.201173434401847651e-03,4.510009790793297890e-01
9.004618640396168106e-01,4.349349737722855158e-01
1.895204481898783877e+00,5.434437556749061038e-02
-9.917127501259856981e-01,1.284749829249036690e-01
8.892452313838326017e-01,4.574307799668863028e-01
1.975355610442260934e+00,2.793613062520432511e-01
7.562170446025395787e-01,6.543208551258324901e-01
1.760314126077406449e+00,-1.495555632023712889e-01
-9.157135273399920061e-01,4.018317257840024470e-01
7.958175804189384639e-01,6.055364387847740337e-01
1.917971627707866444e+00,1.033539478031197945e-01
1.681674009109706436e+00,-2.316560293637305312e-01
3.215512114487899531e-01,-2.346476987736336728e-01
7.227045611824091907e-03,9.999738845648543650e-01
9.967156833138025585e-01,8.098053245255643073e-02
2.153497993278719047e-01,-1.199387571245962292e-01
-4.369145352458743137e-01,8.995030232805677484e-01
-8.750442247321003064e-01,4.840429782188741537e-01
1.911368360489737572e+00,8.840831944966676126e-02
9.997440884110272430e-01,2.262206195739382281e-02
6.569704228429185111e-02,1.435200100935822842e-01
-9.197076291562317207e-01,3.926039695059430068e-01
9.780516788687404484e-01,2.083624569399158966e-01
7.908439807178256897e-01,6.120178086970862186e-01
5.671095348565771133e-01,8.236423832433326098e-01
1.927651353117786570e+00,1.265525913080404186e-01
-9.981040872415729570e-01,6.154860706520134256e-02
5.072624574574191580e-02,1.855491461547189580e-01
1.136883946281325830e+00,-4.905870911991792038e-01
1.998539859450494394e+00,4.459801046966296312e-01
2.065820156154329901e-02,2.977881263839108339e-01
-8.238205409335345175e-01,5.668507002165372732e-01
1.790843980717825579e+00,-1.120178086970864406e-01
9.928047032587813403e-01,1.197448169535659801e-01
1.960627874771092127e+00,2.221617625077954017e-01
1.003456436325240064e+00,-4.999940265061234568e-01
1.905057037844938739e+00,7.470979526052445863e-02
2.148117085251271541e-01,9.766554816722813337e-01
1.650271997018650350e+00,-2.597014741945524730e-01
1.819162056964063634e+00,-7.356213650345178046e-02
9.729427882090765367e-01,2.310461661052787830e-01
4.032699164364332844e-01,9.150810753683807919e-01
6.616559198851812429e-01,7.498076044432295806e-01
4.295512989159383510e-01,9.030424583593122945e-01
4.306859829472710066e-01,9.025018471409036458e-01
8.100500340267166033e-01,5.863607612837982153e-01
9.976115514576502363e-01,6.907381847169054290e-02
1.151062604502076647e-01,3.420705275242275079e-02
2.841714600066724827e-01,-1.982760924813486980e-01
7.838703872377184023e-01,6.209244849511004194e-01
-7.623514164155862360e-01,6.471632853377495831e-01
-1.449721616143057057e-01,9.894357343237991653e-01
2.388448542349763670e-03,4.309261815283094155e-01
1.903985094727876692e+00,7.243602992086473069e-02
5.406143845552717764e-01,-3.882369370401504982e-01
1.985744793832628030e+00,3.317525589143489606e-01
-4.366298774599935983e-02,9.990463169949092004e-01
2.702746672108449211e-01,-1.837404029935314487e-01
-2.690731583399211257e-01,9.631197409777144669e-01
6.822699202381672379e-01,-4.481812044195663258e-01
-4.267116239234217678e-01,9.043877431769165032e-01
3.127321606360433659e-02,2.518701588195251251e-01
5.784103893497436477e-01,-4.067867446052380043e-01
4.509922181157104415e-01,8.925278814687367390e-01
3.369316201086532958e-01,-2.485588310802729906e-01
1.202334141587246830e-02,3.453968884758711333e-01
6.414658235569035138e-01,-4.335166009891149308e-01
9.951981918976314789e-01,9.788032919685718536e-02
2.026627520992827503e-01,-1.035340198448718718e-01
5.446478192796607720e-01,8.386648633118654050e-01
3.373243530064704010e-01,9.413884856257623834e-01
1.741295210350574663e-01,9.847227578887884913e-01
5.956923044316786431e-02,1.600147537454830182e-01
1.373140277625595207e-02,3.348508125048506034e-01
7.566280994036322927e-01,6.538454857172656398e-01
6.789103396465261397e-01,7.342211865106036406e-01
4.579901356137097146e-01,-3.403721240664490111e-01
-8.538936813619949495e-01,5.204474814331028210e-01
-9.857447938326280301e-01,1.682474410856510116e-01
7.819154386417522806e-01,6.233845096035641742e-01
7.219443412832921014e-01,6.919511312867646646e-01
9.723589162633843319e-01,2.334911946157644524e-01
4.179746896158149649e-01,-3.131706697072841328e-01
8.587596911519632670e-01,-4.899753406810248846e-01
1.082546382386959438e+00,-4.965872238569115638e-01
-9.371841066203673298e-01,3.488351334057164799e-01
1.920691641048839715e+00,1.097092082782448186e-01
2.867764237448600095e-02,2.622335650752756209e-01
-9.969161009309595034e-01,7.847475839155516886e-02
1.684886037821768934e+00,-2.286502008486641646e-01
1.997157764018501425e+00,4.246581546707112187e-01
1.287865946498941150e-01,9.916723314878175266e-01
8.544060618865666479e-01,-4.893444320279068949e-01
8.153602798938105467e-01,-4.828062747861899817e-01
1.319020074541192855e-01,9.912627605380792684e-01
8.603675065252532894e-01,5.096741642613623613e-01
-3.039921498474185135e-01,9.526745366761645295e-01
8.831311037350754178e-01,4.691262661753948793e-01
2.907920538532076105e-01,9.567862778153923831e-01
-2.172661212021113064e-01,9.761124077573184454e-01
9.970139474733279439e-01,7.722168441346075052e-02
8.379891581532017408e-02,9.964826851020427423e-01
1.266045499797205931e+00,-4.639604722381799329e-01
1.025449242998354382e+00,-4.996761155648417052e-01
1.862919036560352071e+00,-5.342197270081228133e-03
2.327898355304737210e-01,-1.413957931999885176e-01
8.946436355362366033e-01,4.467804442838847478e-01
-4.521136695645441295e-01,8.919603297192550961e-01
1.673354082112845198e+00,-2.393201472312032063e-01
-8.542205849324658873e-01,5.199107541469362159e-01
-2.325744809986769190e-01,9.725785884894835309e-01
1.027333918681213376e+00,-4.996263586408318247e-01
1.124859045059962703e-01,3.921943367861047136e-02
2.094239184793345032e-03,4.353154382265472799e-01
1.115688333734239146e+00,-4.932855628860188801e-01
1.992190135103906190e+00,3.752653384079129850e-01
1.386731177755942124e-01,-8.051180450931116894e-03
-8.854784902025101267e-01,4.646803669068482745e-01
3.982212256473074419e-01,-2.986628241871354117e-01
1.495275785491654741e+00,-3.687358035131419465e-01
9.055600946719780664e-01,-4.955305642126887067e-01
1.288275012625957408e-02,9.999170139312483219e-01
6.672915986969815139e-01,7.447965643774322464e-01
9.764525519998249470e-01,2.157322731837521546e-01
1.918220716337341480e+00,1.039309200544185074e-01
6.099985292111769208e-01,-4.208142335903343190e-01
1.345512447562670078e-01,-9.974571263542397759e-04
9.018069623649136446e-01,-4.951673866038790450e-01
1.983665623056134697e+00,3.199946055875371176e-01
1.954472447643295752e+00,2.017009106788694162e-01
9.467586972442354476e-02,7.527865706940151114e-02
4.330514271017504857e-02,2.089073171046695876e-01
6.948944114022092000e-01,7.191117833841810247e-01
7.553940391769174978e-01,6.552708184987193762e-01
1.164219392057139091e+00,-4.864238395701837581e-01
-7.873697780470625407e-01,6.164810075080330298e-01
1.556712747028828892e+00,-3.307050723906861389e-01
8.133535147808295118e-01,5.817697654516525985e-01
1.063116662317528105e+00,-4.980061557615239609e-01
1.712308887462479223e+00,-2.018661188873311918e-01
4.491864269266018783e-02,9.989906483739721121e-01
5.206381956355033980e-01,-3.776173770592821111e-01
9.460639825447673124e-01,3.239798464897690189e-01
1.882245075653253163e+00,2.920957264873624837e-02
1.175367069817161214e+00,-4.845031187475958845e-01
-8.825407669386000631e-01,4.702358926022423002e-01
7.672101644695262790e-01,6.413957931999885176e-01
6.320974966202732581e-01,-4.298643707589457907e-01
2.064713468460499524e-01,-1.085328886951617555e-01
7.662032802460696512e-01,-4.722855001656159901e-01
-8.415622706102614536e-01,5.401601102314952385e-01
9.957358815813273090e-01,9.224995464203229745e-02
-5.619222372446459612e-01,8.271900623738004388e-01
6.852508788815423468e-01,-4.491748999816411736e-01
-8.522541075176964798e-01,5.231280304277478033e-01
-7.078840134495472114e-01,7.063286936707026120e-01
-5.425378843239136994e-01,8.400313351734753908e-01
3.336450543308772110e-01,-2.456346869495144025e-01
8.147426774731288956e-01,-4.826900449532267601e-01
-9.739497680642498212e-01,2.267638623934463415e-01
5.707273288435926739e-01,8.211396447079252203e-01
7.388042051952032896e-01,-4.652858420055121513e-01
1.559841092768665005e+00,-3.285999944771825776e-01
1.436349161529647311e+00,-3.997774220507946952e-01
4.622219838308079254e-01,-3.430864755913999309e-01
1.287784189198064588e+00,-4.576952858021242632e-01
-9.248087110138467626e-01,3.804324487118669884e-01
-7.570388553804162646e-01,6.533698580775739728e-01
-6.246122153147987133e-01,7.809350680303321912e-01
1.622647147380436694e+00,-2.825027347294096769e-01
1.691724246256353315e+00,-2.221617319832726034e-01
5.178828988357442320e-01,-3.761067861653479838e-01
4.527196034318867746e-01,-3.369493219617593072e-01
1.807490697142632996e-02,3.107300560553077906e-01
1.324871525071992240e+00,-4.457581573517608309e-01
1.923126203887579155e+00,1.155029106792773153e-01
-4.859665134545750886e-01,8.739774298005665853e-01
-7.188933966988054758e-01,6.951203379148490624e-01
4.221433332354984636e-02,2.125167540374779396e-01
1.307582197104298016e+00,-4.515215142205103449e-01
-8.921023497939392088e-01,4.518333735926687855e-01
-9.749378999134805657e-01,2.224771703170737580e-01
-6.672915986969812918e-01,7.447965643774324684e-01
-9.951981918976314789e-01,9.788032919685739353e-02
5.261629609852189748e-01,-3.806125484330239450e-01
4.593856154447281681e-01,8.882369370401504982e-01
-9.131701730759232971e-01,4.075785016466009769e-01
-5.072390109885972498e-01,8.618054221988334929e-01
-6.724243075399132241e-01,7.401658939923321245e-01
1.309973135549938661e+00,-4.507453156536398442e-01
1.765999557233939976e+00,-1.428410988085685451e-01
-8.492816803103705459e-01,5.279399847418203562e-01
4.666268997009508368e-01,8.844542591199834325e-01
-5.967477736874832184e-01,8.024288719874380638e-01
1.346183386316121000e+00,-4.381668631105574141e-01
6.976009948680919059e-01,7.164864632071205053e-01
2.741535529671735860e-01,-1.878567694875310501e-01
1.510502682080322456e-01,-2.847360661658970837e-02
6.110630358015511909e-03,3.896192004347736049e-01
1.594576059405390378e-01,-4.174577413099389567e-02
1.821685836430340100e-01,9.832673121453244791e-01
-1.244228873617891779e-01,9.922292805095783708e-01
-9.570599725432142879e-01,2.898899945765324726e-01
5.932120383981428491e-01,8.050462579874030355e-01
1.964044022026472547e+00,2.342574110252133579e-01
-7.916125939484369711e-01,6.110233228791083215e-01
1.287182274342167698e+00,-4.578759529832973074e-01
-8.515959209351616765e-01,5.241988052700939926e-01
-9.897522148116031371e-01,1.427954945911326101e-01
3.075821971042981273e-01,9.515215142205102339e-01
-8.968785321593762960e-01,4.422769477958835571e-01
8.730832653603505245e-01,-4.919133744780381789e-01
6.526559328456168485e-01,7.576544286951787388e-01
4.297888242877411225e-01,-3.214981528237561559e-01
3.023990051319080941e-01,-2.164864632071205053e-01
1.494729735730911724e+00,-3.690468851469536071e-01
9.176147443523274827e-02,8.154715835600101492e-02
2.239956512211530582e-01,-1.307275566172113601e-01
1.633405998589677610e+00,-2.738196436835997893e-01
3.100932908232357788e-01,-2.238982888727446552e-01
-3.183258959771280705e-01,9.479813415623530304e-01
-6.957977055651095588e-01,7.182378108470265365e-01
-9.983290704175236119e-01,5.778466197256117154e-02
-9.576048103692434976e-01,2.880851040190818835e-01
8.486174479875544518e-01,5.290070197748705239e-01
1.702089907435519356e+00,-2.120883104483487491e-01
5.557679315951835619e-02,1.712678805149384642e-01
1.061234977659770928e+00,-4.981233779002510742e-01
1.381288952939201398e-01,9.904142609458332913e-01
1.998505713779057613e+00,4.453525888026280688e-01
-5.702111757122587665e-01,8.214981528237562669e-01
-3.467729034582177072e-01,9.379491209160322196e-01
-6.280415793503506539e-01,7.781797829596430738e-01
-4.049944309440606238e-01,9.143191515572101080e-01
-3.737388788162159248e-01,9.275339618909906880e-01
7.906326478525560475e-02,1.102878886511122758e-01
1.515340303245527043e+00,-3.569856310643768627e-01
-7.815235218702424325e-01,6.238757767084186501e-01
2.539088968278996883e-01,9.672281386062127062e-01
2.450179111225725404e-01,-1.557454120878591919e-01
7.406245532473560989e-01,-4.657765671323085277e-01
-9.918734454660214084e-01,1.272284094821730105e-01
3.917368177816807351e-01,9.200773150090606478e-01
1.973836562853137355e-01,-9.649560333842244209e-02
-4.666268997009505037e-01,8.844542591199835435e-01
-6.162335680849778674e-01,7.875634511360065648e-01
-9.726516205183485253e-01,2.322688638260204663e-01
7.152265169073076523e-01,-4.585948379410647036e-01
-3.760693089465708683e-01,9.265915361519597715e-01
1.415604159246904858e-01,-1.291469124271482638e-02
5.450858304635617380e-01,-3.905352875405739832e-01
1.162799546110074855e-01,3.198410136227536338e-02
4.095893471158895682e-02,2.167329262154358283e-01
3.080713070667584486e-02,2.536969709667102890e-01
1.745425266685749488e+00,-1.665892076732709004e-01
-1.858748517816321277e-01,9.825734270145698446e-01
-9.990870327310594767e-01,4.272120116109709431e-02
-1.994414910907170990e-01,9.799097364714320912e-01
7.987114086302204985e-01,-4.795319816036482941e-01
8.502755128391753514e-01,5.263378689264884835e-01
1.308180114521754422e+00,-4.513280280814595535e-01
3.561863936660798480e-01,9.344149254839374530e-01
-8.880925440749639632e-01,4.596646964456355677e-01
2.781400742885086763e-01,9.605405244313135471e-01
9.172221869396726124e-01,3.983760281261967129e-01
4.569343100095267785e-01,-3.396902145167414178e-01
-8.834257490130548174e-01,4.685711749358074663e-01
9.758072581252963396e-01,-4.997073127873897791e-01
8.886823435729580556e-01,-4.937848757993809068e-01
9.606278747710923493e-01,2.778382374922042097e-01
9.212119924072141863e-01,-4.968913932116973964e-01
-2.979991582534797789e-01,9.545661326907725064e-01
1.586106196709945682e+00,-3.102342415488268390e-01
6.485159093391142937e-01,-4.361938549319207548e-01
1.937621813084374089e+00,1.523430776924307173e-01
-1.063199637434680267e-01,9.943319693691778927e-01
1.954284794836563144e+00,2.011011369313380204e-01
9.730877956990140465e-01,2.304346802493798252e-01
-9.673078746442600462e-01,2.536049598316336140e-01
5.478062644249035440e-01,8.366052215094241795e-01
5.749942051833760726e-01,-4.051906287474974500e-01
1.999856047044901608e+00,4.830328202772660173e-01
1.216039085509472928e+00,-4.763847159456310321e-01
7.182400347365667237e-01,-4.594849253504449393e-01
5.640613542889905130e-02,1.688948524354012548e-01
1.850275512839175240e+00,-2.633786892648859457e-02
1.436914535245874314e+00,-3.995030232805677484e-01
2.728580049061044566e-01,-1.864870858005045484e-01
5.676132672857552297e-01,-4.016882573110843735e-01
1.302195502227631030e+00,-4.532459695343011852e-01
1.108819153903227495e+00,-4.940615633570114573e-01
-8.869342448463736206e-01,4.618957082705932859e-01
-5.546227830708153617e-01,8.321018979060096354e-01
3.343646418198047976e-01,9.424437841594126564e-01
9.381377696064027161e-01,-4.980846980345553510e-01
9.983651877108274952e-01,5.715725646953552508e-02
3.234000934856641196e-01,-2.363508447097700804e-01
3.992404854678940351e-01,9.168462437962868750e-01
9.716388544417919881e-03,3.609375360404908362e-01
1.675210438561178350e+00,-2.376251511831882768e-01
1.222320401916906496e-01,2.091398607978733892e-02
5.681443132226339232e-01,8.229289394308488825e-01
1.740799436789189691e+00,-1.717262794120975045e-01
-6.265733362803083129e-01,7.793624665472180801e-01
4.590323485743352805e-02,2.005014812315586425e-01
3.485406322221153430e-01,9.372936720634617025e-01
-6.450047713095137247e-01,7.641785426115823565e-01
1.139995909051447320e+00,-4.901520819797627881e-01
