-8.198823133496021542e-01,5.725320884077196304e-01
1.589157145024253204e+00,-3.080184765628017907e-01
1.028436985751877142e-01,5.828677763309908499e-02
6.614926934479247178e-01,-4.409637630700022903e-01
-7.087712304387199236e-01,7.054384047543648117e-01
4.974285961324043104e-02,1.885335216367927114e-01
2.634365889956226114e-01,-1.763684953999532512e-01
5.619552352127570316e-01,-3.989531600937219480e-01
2.374612122312585449e-01,9.713970211430860147e-01
1.874130088074880351e+00,1.430813356387972135e-02
4.284159362930630710e-01,9.035816429798351201e-01
9.077118597610317474e-01,4.195940653169072387e-01
9.306127133370472038e-01,-4.975897976871822559e-01
-8.692966588322885435e-02,9.962144514056349154e-01
1.932952152253584188e+00,1.399996088815943507e-01
9.705704489491369102e-01,2.408173657082703367e-01
2.141978926544713946e-01,9.767902859787168657e-01
3.932139916833978788e-01,-2.948652339303842185e-01
1.482667590169322480e+00,-3.758036294741755601e-01
-9.400027033124760401e-01,3.411669939563864995e-01
9.620125750291292910e-01,2.730051382040711294e-01
1.980097307838343923e+00,3.014823253006654324e-01
-2.166526461384202518e-01,9.762487546323531662e-01
1.352460776436825718e-02,3.360905722249127869e-01
-5.530530094194193724e-01,8.331460668887080701e-01
-5.779297126449366440e-01,8.160865439658596676e-01
5.578356944244822202e-02,1.706744281639277494e-01
7.399545668708885637e-01,6.726568508287978920e-01
1.259982332194550469e+00,-4.656133734299057192e-01
1.317134138061544668e+00,-4.483806928000807490e-01
3.275756924600865538e-01,-2.401658939923319025e-01
1.691200371683334591e-01,-5.645169364900715081e-02
-1.088191539032274807e-01,9.940615633570114573e-01
9.987988265655981523e-01,4.899902092067020404e-02
1.542009864386290063e+00,-3.403721240664492331e-01
1.462174379812899883e+00,-3.867890632188476507e-01
2.111275492142343224e-01,9.774585198169746247e-01
-6.908160233812000728e-01,7.230305815384195922e-01
1.951618116371332867e+00,1.927168071731282240e-01
5.942234228975525889e-01,8.043000209374088216e-01
7.711561336044947534e-02,1.149228533177533151e-01
3.833132176105924493e-02,2.257859352728810443e-01
1.914265039267307733e-01,-8.839519155738428946e-02
1.599089292336541845e-03,4.434701716072984023e-01
-6.147476546750041404e-01,7.887238560304752344e-01
-8.347067665817039517e-01,5.506946647850483600e-01
6.591283925140403177e-01,-4.401098591175064412e-01
1.519105278281468019e+00,-3.547103076834393631e-01
-9.069191726139417264e-01,4.213046573979967180e-01
9.852112576456323323e-01,1.713440334774204710e-01
6.957977055651096698e-01,7.182378108470264255e-01
3.591207687161122597e-01,9.332910979307306176e-01
8.093124043130498491e-01,5.873784403815232036e-01
-9.365247711402436837e-01,3.506014161989567945e-01
8.768243321011518487e-01,-4.923848824108882916e-01
3.317728024413012511e-01,-2.439572651993175967e-01
1.997567945419153279e+00,4.302992519967756557e-01
3.872369613464926585e-01,-2.902667008422664674e-01
3.099731355499387719e-01,9.507453156536398442e-01
6.105772865694808482e-01,-4.210591459099745082e-01
1.970089505895783466e-01,-9.599108597927019648e-02
-5.872572735917325898e-02,9.982741552029362753e-01
1.864186626330309071e+00,-3.171416986138542171e-03
1.845276198149565783e+00,-3.432962564489727697e-02
-8.901060596601034769e-01,4.557534449199088233e-01
3.538363601220000931e-01,9.353073453446274499e-01
1.036127678975505395e+00,-4.993471823204600479e-01
-2.019041327923024876e-01,9.794052895310441098e-01
1.965531633564146174e+00,2.397142635737574690e-01
1.898539830690605612e+00,6.110801709019808570e-02
-7.127498304783738137e-01,7.014183339156806474e-01
9.933941770401957250e-01,1.147519456158901385e-01
9.916318149363527734e-01,1.290981936590711587e-01
9.293589093914002008e-01,-4.975017976513262941e-01
5.030872397199862567e-01,-3.678005005016403706e-01
5.191868020438283882e-02,1.819719964301873549e-01
1.352660503952392235e+00,-4.357513392734443380e-01
1.939573152081609519e+00,1.576517973065599820e-01
1.278743665464392221e+00,-4.603655392419466752e-01
1.837121248241461835e+00,-4.701738157270363150e-02
-7.314417962017055741e-01,6.819038779543804552e-01
9.864888603916271981e-01,-4.999087203872576435e-01
7.543055216670113694e-02,1.189864357621517321e-01
2.344045837748570671e-01,-1.433223598282979960e-01
2.619293269179145955e-02,2.726241093242597335e-01
-7.942928841094726300e-01,6.075350312970074773e-01
2.533009977955463787e-01,9.673875151746483825e-01
1.677062528306900724e+00,-2.359254940295705261e-01
3.014990128406057623e-01,-2.156090908710927012e-01
1.956328230680188796e+00,2.077050886448761347e-01
7.729301122554734782e-01,-4.738784657644341536e-01
1.797716377890798300e+00,-1.030328187128666251e-01
4.648737984700501702e-01,-3.447721281127399395e-01
7.767964897907168043e-01,6.297517077776135785e-01
-3.986642199452372082e-01,9.170969631044776360e-01
2.122429535355472296e-01,-1.159860678177729865e-01
-9.542847948365630328e-01,2.988988630686619796e-01
-8.525826959873459288e-01,5.225923329928874317e-01
9.893901320198342786e-01,1.452830570361696716e-01
3.912177971032854140e-01,-2.933373994942022334e-01
1.743747256715434180e+00,-1.684609323874253217e-01
7.195296741218659697e-03,3.802551830464340199e-01
1.352072366830743277e+00,-4.359727819302218199e-01
-8.765608723932131197e-01,4.812910107089568013e-01
-6.137558314602712395e-01,7.894959020466864041e-01
4.479945988122568945e-01,-3.338405345505570665e-01
1.747098566260979258e+00,-1.647132707346746772e-01
1.986164615418821722e+00,3.342310303589737241e-01
2.575143355815481261e-01,-1.698619545347309634e-01
9.896622803669338220e-01,1.434174704104088927e-01
9.999950632273482132e-01,3.142215926997259188e-03
1.219311347091589504e-01,2.146570884955911751e-02
1.939788113277999493e+00,1.582423341878375078e-01
1.835398268835455315e+00,-4.964509679130635345e-02
5.602611889757199704e-01,-3.981257028272560117e-01
1.713190491999336817e+00,-2.009702719243834368e-01
-8.979874828341171122e-01,4.400210002639036722e-01
1.576390091823490547e+00,-3.171746827011395764e-01
8.319275820888358819e-01,5.548842204999374639e-01
1.998329070417523612e+00,4.422153380274388423e-01
1.231756678988481235e-01,9.923848824108882916e-01
3.545151125040574280e-01,-2.637730422149962006e-01
-9.336292142669818661e-01,3.582408271920135556e-01
9.542847948365630328e-01,2.988988630686619796e-01
3.430498204468657164e-02,2.403210977066354559e-01
1.452113669564544018e+00,-3.919603297192550961e-01
-9.997148653283405295e-01,2.387861054454414045e-02
1.773620575315902226e+00,-1.336491185568653428e-01
-9.999992101158298174e-01,1.256888108191760080e-03
-5.153403032455270427e-01,8.569856310643768627e-01
3.082757537436466855e-01,-2.221617319832724924e-01
4.825070565948930135e-01,-3.556874742135230916e-01
-1.399959090514472371e-01,9.901520819797627881e-01
-7.996072990738616326e-01,6.005232445691039977e-01
9.798470191703996246e-01,1.997493905444581441e-01
1.907711859761031636e+00,8.040593468309253922e-02
5.063629497436772375e-01,-3.696680186221846798e-01
9.972980361881598199e-01,7.346173844417132337e-02
9.285871846429926135e-01,3.711143227050133220e-01
1.039267665254255180e+00,-4.992287278023384012e-01
5.972519376000828828e-01,8.020536908667316167e-01
1.387106148289634522e+00,-4.220351565728736043e-01
8.786955255341685200e-01,-4.926153456775531625e-01
6.609014170945279876e-01,-4.407508443108093532e-01
9.999044255252738100e-01,1.382533236389597679e-02
6.042194648534486845e-01,-4.183451246667069245e-01
1.581514163077772039e+00,-3.135362795474816444e-01
5.572346888607129234e-01,8.303550454656757340e-01
1.238681962028613359e+00,-4.710977916781458052e-01
1.685343818553259876e+00,-2.282196443181387924e-01
1.944423206840481644e+00,1.712678805149383532e-01
1.081944202123342191e-01,9.941297538223654584e-01
9.523875502718588404e-01,3.048900688562476979e-01
1.616728386062506573e+00,-2.871760272167438455e-01
3.827770395319833874e-01,-2.867882924085087826e-01
8.036385814875418587e-01,-4.805315871096531577e-01
-9.972980361881598199e-01,7.346173844417140664e-02
1.768418044673322420e+00,-1.399482077640562538e-01
-9.139369707591051828e-01,4.058561487518336230e-01
1.993819805206723750e+00,3.889946182436652133e-01
1.985318743255226392e+00,3.292751506372275649e-01
1.271301497270072023e-02,3.410521809029600782e-01
-6.478816407016618761e-01,7.617410187470033955e-01
9.980259391426581361e-01,6.280306360692229639e-02
1.554099743955461133e+00,-3.324502830490795313e-01
2.441943088605188494e-01,-1.547959661155307032e-01
7.590881472259699558e-01,6.509878529903949662e-01
1.968257255261250283e+00,2.500442286444461981e-01
3.414623467415077163e-01,9.398954546957775102e-01
-3.408716074859595158e-01,9.401098591175065522e-01
9.640440220264724358e-01,2.657425889747863090e-01
9.903708088991064473e-01,1.384400985283151808e-01
5.148016338500905897e-01,8.573093244478781072e-01
1.965367867843864635e+00,2.391075322386815305e-01
4.017404424135866403e-01,-3.013023784792535631e-01
5.660738605888315789e-01,8.243545258916554763e-01
1.844940234889503206e+00,-3.486072903595283101e-02
5.829746173493507433e-01,-4.088948400255552063e-01
-3.195171510115391578e-01,9.475804927337145855e-01
3.033933870514768372e-01,9.528653906473005808e-01
-9.759071646343089323e-01,2.181861728327984806e-01
3.313053987846948933e-01,-2.435371747972687739e-01
6.304836877599406808e-01,7.762024990095210963e-01
1.994497782518578788e+00,3.952423722794857763e-01
1.999980252958136084e+00,4.937155991708166436e-01
1.321733735281604982e-02,3.379506967033365505e-01
1.670095226873258509e+00,-2.422751423304408958e-01
1.281309976485855984e-02,3.404317575326062384e-01
7.558056911394811506e-01,6.547959661155307032e-01
1.912657171205384810e+00,9.127406756191125403e-02
5.324691032979136374e-01,8.464494397382018587e-01
1.931130447796649552e+00,1.353137112722622160e-01
1.236240087300198409e+00,-4.716947160257662919e-01
1.790780461094336473e-01,9.838348710030700994e-01
1.999032547798320625e+00,4.560230919732153332e-01
1.838493681524808743e+00,-4.491131943002690807e-02
9.988596239169239555e-01,4.774360384953316161e-02
1.296799140048000343e+00,-4.549399302923547994e-01
6.930845311885646121e-01,7.208563189895248469e-01
1.766806931515564560e+00,-1.418778153041932999e-01
2.053785606038194267e-03,4.359425790656482613e-01
1.934302957715708038e+00,1.435200100935820622e-01
1.019166375041517192e+00,-4.998163081625384141e-01
1.679376899759239816e-01,9.857976122336422620e-01
9.993807946421257027e-01,3.518561212304491953e-02
-5.835573722985093470e-01,8.120719138327953113e-01
9.369945742205287864e-03,3.634273248369250808e-01
-5.121052413778200973e-01,8.589227099997791548e-01
1.176604341559920108e+00,-4.842819243195453094e-01
3.308382592237548714e-01,-2.431167907410687334e-01
5.624419690602249222e-01,8.268367622691052965e-01
9.906300542577947121e-01,1.365726751630749747e-01
1.867956598633610410e+00,3.359946351108589191e-03
-6.993998759809512134e-01,7.147305880384791088e-01
4.947297357309117793e-01,8.690468851469534961e-01
9.309010789503124883e-01,3.652713802218073291e-01
8.360884513534697637e-01,5.485946604856418718e-01
-8.685801340259156067e-01,4.955487370335256991e-01
-7.184564104086553771e-01,6.955719850185958508e-01
1.989841758361430291e+00,3.578265376240996609e-01
8.227782346727297025e-02,1.027771322040555990e-01
9.676407726854195923e-01,-4.994763030745668075e-01
7.589827589330466751e-04,4.610463164381386481e-01
1.298670328226255721e-01,7.182975708936889525e-03
-4.250057948166237609e-01,9.051906287474975610e-01
-4.357836154807553930e-01,9.000514654610152210e-01
1.121304474465831369e+00,-4.926153456775532735e-01
1.487064621435663092e+00,-3.733659339278893041e-01
1.304871359842282308e-01,6.089705198312422851e-03
9.839753583060986131e-01,-4.998715971856496632e-01
-8.729064065319418475e-01,4.878876975652206571e-01
-2.435611713198972406e-01,9.698855374863982748e-01
6.430817610659437245e-01,7.657975245352550697e-01
-8.974337163654330096e-01,4.411493224867601426e-01
8.500552501744982337e-01,-4.886943774492539250e-01
-1.821685836430338989e-01,9.832673121453244791e-01
-5.603617110588317018e-01,8.282480019771967239e-01
4.761244972814115961e-02,1.951099311437523021e-01
-3.159418791474901123e-01,9.487785458160153951e-01
2.194832113125955164e-02,2.916375430600841590e-01
1.047429737719300702e+00,-4.988745767011383281e-01
-2.533009977955462677e-01,9.673875151746484935e-01
7.901011735418832505e-01,-4.777231114438817983e-01
2.570935113554588813e-01,-1.693952114631821493e-01
1.807091848686599667e+00,-9.042590372005765431e-02
1.974710620578079556e-07,4.993715558218045913e-01
1.527139161047287308e+00,-3.497789741399596197e-01
-8.719850251034828581e-01,4.895325484533978311e-01
3.123621152533693213e-01,9.499631092597442539e-01
4.422435893828547959e-01,-3.300046905984800327e-01
4.443317960366595099e-01,-3.314041418613185019e-01
9.869855610454335570e-01,1.608088999024330779e-01
1.704152320052504110e-01,9.853723401337165511e-01
9.967663782354649893e-01,8.035413629275012237e-02
-3.934707723545667335e-01,9.193371260330459593e-01
1.105070115735116820e+00,-4.944648162601877894e-01
3.656218970196628559e-01,-2.730229119884278743e-01
1.041779376613291230e+00,-4.991268606587477841e-01
1.873824685233624887e+00,1.375888750913234482e-02
3.006001240190486756e-01,-2.147305880384789978e-01
9.521041203084756877e-02,7.414110141666474529e-02
1.995851042936287456e+00,4.090016468132056104e-01
1.171638903285779909e-01,3.031882786274153752e-02
1.622144784719825594e-02,3.206128200674943640e-01
-4.732835296163688255e-01,8.809101546661111115e-01
-2.068255731023582178e-01,9.783778320827190011e-01
1.336140866566532193e+00,-4.418117210057967981e-01
9.907156869396325227e-01,1.359500925035800889e-01
4.582688381398801747e-01,8.888136317529813368e-01
-7.100999560580563141e-01,7.041008822649965637e-01
-1.256699102653920652e-01,9.920721111158645744e-01
1.964874283355867446e+00,2.372879574162971572e-01
9.129672689405232688e-04,4.572787988389033220e-01
-7.512611379040892157e-01,6.600050777645980471e-01
3.142934311323752894e-02,2.512614171103615401e-01
2.881323368742007007e-01,-2.023136266624858681e-01
1.813353514780829512e+00,-8.176976545165259846e-02
1.507239010988597361e+00,-3.618054221988334929e-01
9.998102363051367680e-01,1.948053847989053566e-02
2.110830156052040385e-01,-1.144997898562873928e-01
1.316538071111626351e+00,-4.485798066251098781e-01
7.187999801231270691e-02,1.277188402425186720e-01
-8.713690486975910199e-01,4.906281493879607880e-01
1.151187309592169195e+00,-4.885051327222744710e-01
1.859405072668571135e+00,-1.129533644609737042e-02
7.483504433837654402e-01,6.633035608884680912e-01
5.174929434051069865e-01,8.556874742135230916e-01
-8.350526826073196851e-01,5.501699894308295091e-01
1.089433649442154595e+00,-4.959927822767883354e-01
-2.654396519141301036e-01,9.641274766293643772e-01
9.784427729492578552e-01,2.065181349503406871e-01
3.142221046101838656e-04,9.999999506322332365e-01
6.377725661916697764e-01,7.702247424052880431e-01
-2.787436654643922762e-01,9.603655392419466752e-01
1.106930961254514040e-01,9.938546364887380635e-01
1.985096747019673424e-01,-9.800774113188015502e-02
9.879766585841275317e-01,1.546031115241288667e-01
-4.754964435067290940e-01,8.797176434586565508e-01
-9.490759519917340015e-01,3.150473573147118955e-01
-3.801171553200975023e-02,9.992772935888784014e-01
1.724548318966398153e+00,-1.892240082026789283e-01
1.939357819808202876e+00,1.570613956330088046e-01
1.497244871608246486e-01,-2.633786892648848355e-02
-2.313518748296217453e-01,9.728701403644882673e-01
7.241150370736449959e-01,6.896792102737574481e-01
4.282410413102917257e-01,-3.204216557100748597e-01
9.538257733217286871e-01,-4.989334015792362687e-01
1.043035134282159770e+00,-4.990735594626235505e-01
4.876133869911062346e-01,8.730596685376444954e-01
1.748350443383765329e+00,-1.633035608884682022e-01
7.731672053036819925e-03,3.758888991534683477e-01
1.994693517918028736e+00,3.971175164964590998e-01
9.845581743546328868e-01,1.750577085177124903e-01
1.914954313871003011e+00,9.644256477071078137e-02
4.628042461002623842e-02,1.993025249225257589e-01
4.682935599053733022e-01,8.835729408210465374e-01
-6.374384101220516297e-02,9.979662933852078144e-01
7.270745724501259666e-03,3.796312843567222206e-01
9.699620219091686923e-01,2.432563998210062750e-01
1.530872319145740068e+00,-3.474518161906454683e-01
1.887514095494003730e+00,3.921943367861024932e-02
1.497458026326498270e+00,-3.674880472048850377e-01
9.535304154803457832e-01,3.012967752132092447e-01
-5.758764293312148563e-01,8.175367503303629935e-01
-9.311304477966495519e-01,3.646862887277377840e-01
1.872599623975038874e+00,1.156382582918680235e-02
1.753670698171613251e-01,9.845031187475958845e-01
7.549820888774274596e-01,6.557454120878591919e-01
1.725846447032826081e+00,-1.878567694875312721e-01
1.999784961713701348e+00,4.792628273110179915e-01
1.974516723989207190e+00,2.756851439040568508e-01
-5.050710240866894685e-01,8.630777836487408816e-01
9.124001295492857322e-01,4.092994058124769241e-01
1.640189630106460017e+00,-2.682169208655545978e-01
-1.827864762879377325e-01,9.831526351926435092e-01
-9.404307695568320247e-01,3.399852462545171483e-01
9.871172498737403878e-01,-4.999170139312483219e-01
8.246329301828386749e-01,-4.845031187475958845e-01
-9.714715887492550994e-01,2.371559660919332901e-01
9.281624001716204386e-02,7.926537387160470516e-02
7.433270194655636764e-01,6.689282040192665590e-01
1.934789718887386378e-03,4.378241523860075812e-01
2.356188203574812734e-01,-1.447646176771112403e-01
1.509403792611248463e+00,-3.605276149393905616e-01
1.818440506492241759e+00,-7.459127850387947678e-02
1.797580440956392245e-01,-7.201672508257017657e-02
1.946063982544767201e+00,1.760201535102308146e-01
-8.632364455206843479e-01,5.047998010348405673e-01
6.111561977272184087e-01,-4.213036944645591753e-01
9.961870870021853897e-01,8.724269419326910469e-02
-9.510370944227187762e-01,3.090767623617032278e-01
1.787757046464452770e+00,-1.159860678177730975e-01
1.912913852414722005e+00,9.184770235938743976e-02
-8.866437940337301704e-01,4.624530057221730162e-01
1.763570178889383833e+00,-1.457248500025644100e-01
7.752109818598749147e-01,6.317024090533838176e-01
2.829657078983590091e-01,9.591300267187867767e-01
1.993679498859916688e+00,3.877455856302094439e-01
-5.370612934035515901e-02,9.985567844000045046e-01
-8.381510696002422156e-01,5.454381582984177967e-01
4.095860818952329896e-01,9.122714735854188239e-01
6.885406947705323688e-01,7.251977052121114653e-01
2.181757009514495582e-02,2.922522350891990639e-01
1.742485664418451652e+00,-1.698619545347310744e-01
-2.419274187470355636e-02,9.997073127873897791e-01
4.721759502794159458e-01,8.815043232893021719e-01
-2.453892942492115481e-01,9.694246202092630105e-01
6.186959344141840234e-01,-4.244496793053301742e-01
-9.470773266756375985e-01,3.210055097610126640e-01
5.551456031422699056e-01,8.317531841308486440e-01
3.213030865445040685e-01,9.469764128936765113e-01
1.999744088411027132e+00,4.773779380426059760e-01
2.559115889727570092e-04,4.773779380426061980e-01
5.242022607360619091e-03,3.977426461631968779e-01
-2.160390855094729556e-01,9.763847159456310321e-01
1.999486421717164175e+00,4.679548318303821119e-01
6.632673237185393589e-01,-4.416002892545886072e-01
8.353051407477196655e-02,9.989541196338636020e-02
-8.089431099360145927e-01,5.878869320601105564e-01
3.042022944348903302e-01,-2.182378108470264255e-01
2.784906539398765979e-01,-1.924046963647004782e-01
3.783368628205973083e-01,-2.832847144380280513e-01
8.729064065319419585e-01,4.878876975652204351e-01
8.284240391246343593e-01,5.601014295647051000e-01
1.365563871885386638e+00,-4.307862566519580216e-01
-2.012885913697794182e-01,9.795319816036482941e-01
1.223396112463606356e+00,-4.747277450325028125e-01
9.938198052067237498e-01,1.110053817563344675e-01
-1.666985200287007807e-01,9.860079124531612171e-01
1.917722176532727030e+00,1.027771322040554880e-01
1.422159392249020105e+00,-4.065216200046958273e-01
-9.561443507976801204e-01,2.928958525443520755e-01
2.319842787925207039e-01,-1.404309892393992287e-01
2.160390855094730667e-01,9.763847159456310321e-01
2.727028391104301397e-01,9.620983117858127320e-01
9.719169798351690037e-01,2.353239985808580348e-01
5.621610596654315339e-02,9.984186243404910011e-01
9.948857177010724806e-01,1.010069735930244628e-01
1.221558030472934986e+00,-4.751471884453926098e-01
4.335197124267194946e-01,9.011440833393150607e-01
1.000000000000000000e+00,0.000000000000000000e+00
6.215988909996761347e-02,1.529323893143945678e-01
5.840675989293394599e-01,8.117050202388280677e-01
5.745119760547234833e-02,1.659315113563663013e-01
6.152432021956582009e-01,7.883373656956977893e-01
1.319517151011539102e+00,-4.475804927337145855e-01
9.437838940334568605e-01,-4.984186243404910011e-01
8.245323581149526238e-01,5.658148022289586354e-01
-9.977820354535015257e-01,6.656583002011975947e-02
9.632042421647513120e-01,2.687705115443787540e-01
9.927292542754987403e-01,1.203687156432777516e-01
-7.811312964421730509e-01,6.243667974184484715e-01
7.570483956959350724e-01,-4.700384105622215092e-01
-4.386096201660092397e-01,8.986776958942672699e-01
5.101934787439545982e-01,-3.718311601078795325e-01
-2.943976989118786691e-01,9.556829991557822535e-01
5.001814052477256967e-01,8.659206440802820204e-01
7.851882914748729014e-01,-4.766554816722813337e-01
-7.175815867549487637e-01,6.964744549157922959e-01
1.708726304081993330e-01,-5.905975082613634797e-02
-6.324328935642750116e-01,7.746151529229972077e-01
6.502815698143129541e-01,-4.368548551341657760e-01
9.647089929674144138e-01,2.633183603317419408e-01
-4.577101778926702669e-01,8.891014526213868452e-01
-8.056051012293429237e-01,5.924528849396043517e-01
3.857481356353941182e-01,-2.891100348649773277e-01
-2.702834795524922118e-01,9.627807853717259556e-01
-6.559826117760827469e-01,7.547760019021729772e-01
1.192662774902049527e+00,-4.812650279955167365e-01
1.469403742329740803e+00,-3.829836502941796894e-01
2.592005632108100865e-01,-1.717262794120973934e-01
1.948081319795617050e+00,1.819719964301871329e-01
8.463282893598501611e-01,-4.881219587424064921e-01
-2.618023714938882973e-01,9.651215044128775844e-01
1.971322357625513888e+00,2.622335650752755098e-01
1.848284829028363774e+00,-2.954022400599543019e-02
-9.875848997191182255e-01,1.570861733150920314e-01
6.721583023997497186e-01,-4.447326718784452293e-01
5.757703754870613366e-04,4.660705255058539276e-01
1.919707629156231832e+00,1.073960304940569932e-01
-3.099731355499386609e-01,9.507453156536398442e-01
3.047482560503870369e-02,9.995355346381350481e-01
2.859290301395657208e-01,-2.000733175907926098e-01
6.107745505389449159e-01,7.918045519027721024e-01
1.599511391181529518e-05,4.943440321800859349e-01
-1.877269981116547193e-01,9.822212450257766791e-01
9.554050557792930221e-01,2.952984581594795821e-01
-4.498700542036490613e-01,8.930940232309282356e-01
9.660206424923463153e-01,2.584649265929023776e-01
-4.909019285831182633e-01,8.712148394703657095e-01
1.402737764615332727e-01,-1.075514736543414784e-02
6.654172399548174965e-01,7.464716315915246314e-01
-1.747483299338475904e-01,9.846131327507932074e-01
9.468754056114941919e-01,3.216006316039636825e-01
1.998436239393923008e+00,4.440976220101428007e-01
2.499845256574232399e-01,-1.614202810971853141e-01
-9.320442448519336009e-01,3.623444847633102706e-01
9.999210126124363773e-01,1.256855346171389422e-02
-4.837679960848307315e-01,8.751962785364590935e-01
3.158585269222335956e-02,2.506527736385424365e-01
1.871369048697590909e+00,9.371850612039267503e-03
1.696248940535984406e+00,-2.178003989985791700e-01
1.516417031234955193e+00,-3.563372290461715997e-01
-5.556682039633403791e-01,8.314041418613186130e-01
1.939142116542823757e+00,1.564711294003584552e-01
5.703205539915323641e-02,1.671164536128972866e-01
-7.475161539157945123e-01,6.642436297285343461e-01
1.754982088877427238e+00,-1.557454120878591919e-01
-2.148117085251270431e-01,9.766554816722813337e-01
1.610276824967733722e+00,-2.921882332547626193e-01
1.859083582383410871e+00,-1.183532359469430251e-02
-2.557319912889037261e-01,9.667477171586246198e-01
1.084425133009583986e+00,-4.964298253847654330e-01
1.951424818120703453e+00,1.921188289875677135e-01
1.999289188378044368e+00,4.623022813588240076e-01
6.167283860625066838e-01,7.871760272167437344e-01
-5.345952037321960448e-01,8.451082582406420629e-01
1.861645993943851440e+00,-7.509784260867791161e-03
9.221567483626801343e-01,3.868164053516456313e-01
4.049944309440607348e-01,9.143191515572099970e-01
-4.804644925689633972e-01,8.770141796917815258e-01
-6.216631371794024696e-01,7.832847144380282733e-01
1.542926597867525507e-01,9.880251895250087291e-01
9.546597234886528005e-01,2.976991977627233554e-01
9.966131125556274561e-01,8.223322857692096088e-02
3.957805351465513155e-01,9.183451246667069245e-01
1.974060857341863873e-03,4.371969363930776620e-01
2.678624120540933351e-01,9.634571750776279586e-01
-2.551243938146037782e-01,9.669082395350300230e-01
1.356773550949513574e+00,-4.341908976985778823e-01
3.892254494610550841e-01,-2.918045519027721024e-01
5.372480771862954141e-01,8.434242725696411425e-01
1.834706766581704063e+00,-5.069466478504836005e-02
-3.871061482896344663e-01,9.220351565728736043e-01
6.007744692109890927e-01,7.994185619212592631e-01
9.856388650517101668e-01,1.688668934385204601e-01
1.928353776638346062e+00,1.283021853691903580e-01
8.505131686080671938e-02,9.963765721353762261e-01
9.304412383922225915e-01,3.664411301957616329e-01
-9.729427882090765367e-01,2.310461661052788662e-01
-7.322982953225398717e-01,6.809839988338214356e-01
9.957936588992387650e-01,9.162417200753579516e-02
9.742340155587554396e-01,2.255395373948050619e-01
6.858474444753681620e-01,-4.493725147998245406e-01
1.950061213443442298e+00,1.879363995747442839e-01
1.555145603142269684e+00,-3.317531841308487550e-01
1.026705703918096901e+00,-4.996433390856155343e-01
-8.600470348662614395e-01,5.102147565660480888e-01
6.137558314602714615e-01,7.894959020466862931e-01
9.655316335641461745e-01,2.602857364262422535e-01
3.545667842525734859e-02,2.360754259157312740e-01
-8.848937395497923353e-01,4.657929472475773047e-01
-1.138154555266965851e-01,9.935019084446946591e-01
9.592188934489476182e-01,2.826643140733835491e-01
1.241122328508796002e+00,-4.704947308947619034e-01
1.534595203732195934e+00,-3.451082582406420629e-01
1.988266380836004821e+00,3.472598267995451460e-01
-9.169716487192246523e-01,3.989523724019533590e-01
7.668143535762790286e-01,-4.724322363547762693e-01
-9.974795514147273279e-01,7.095452423541731557e-02
1.944009281363779262e+00,1.700811058774577278e-01
-8.716772090315612065e-01,4.900804456973854029e-01
6.798874106398218320e-01,-4.473795069206014663e-01
-6.536077041645725894e-01,7.568335147552046616e-01
3.069154688114353879e-01,-2.208563189895248469e-01
7.552199834668426037e-01,-4.695786422493160028e-01
1.470513183204937846e+00,-3.823929648576969154e-01
6.094199258808823405e-01,-4.205689576023647902e-01
8.188014434177433021e-01,5.740768208672252237e-01
3.673180628793139557e-01,9.300953933240333482e-01
9.714096844266056907e-01,-4.995912133744542238e-01
-3.514840906608855953e-01,9.361938549319207548e-01
1.280553777513034674e+00,-4.598383082181949355e-01
1.339098582905472012e+00,-4.407508443108093532e-01
8.428647266000788285e-02,9.816827421599771952e-02
7.988518769519222795e-01,6.015277871307284085e-01
4.564067188224847360e-01,-3.393487622309708795e-01
-8.990907590623170575e-01,4.377622722080405926e-01
9.563370122540004736e-01,-4.990463169949092004e-01
5.665918096081907773e-01,8.239986172833760891e-01
1.693990019467117580e+00,-2.199846198913070205e-01
1.847284962536440700e+00,-3.113858103099831354e-02
1.384207003680353543e+00,-4.232469757995228621e-01
8.450864520033154470e-01,-4.879280300948439786e-01
1.777587403644084851e+00,-1.287748640762057528e-01
8.085734960732692267e-01,5.883951915573842895e-01
2.851346716594704844e-04,4.761213894554561232e-01
1.115064086359859763e+00,-4.933580704006842454e-01
1.484040790648383235e-01,-2.419880527009399263e-02
7.723181288431258951e-01,-4.737355727026226759e-01
2.984666729949980724e-02,9.995544889855244586e-01
-3.385073065520751712e-01,9.409637630700022903e-01
-9.812044406500438631e-01,1.929711005529961831e-01
-6.862585678221213570e-01,7.273576686134071156e-01
-8.895325254942298976e-01,4.568718486488932418e-01
9.777890180268802300e-01,2.095915938820764879e-01
-3.661487469012377760e-01,9.305563363615624306e-01
1.258161368793685231e+00,-4.661018101952665305e-01
1.821677285223931353e+00,-6.995301468369308218e-02
-6.696286160570257273e-01,7.426961131967451113e-01
1.530339638153633164e+00,-3.477852724617674918e-01
1.898815472366507162e+00,6.167278588413827034e-02
1.225332923417649100e-01,2.036245252126334115e-02
8.954843748044587493e-01,4.450929503834762935e-01
-7.582693287432579199e-01,6.519414276507125017e-01
1.819522346988781125e+00,-7.304722561582999152e-02
8.376406357782988366e-01,-4.867316944587951610e-01
-1.468373183626077161e-01,9.891606552709616418e-01
-6.880848125277888583e-01,7.256302713976297003e-01
